n,m,density,avg_degree,log_n,log_m,mean_weight,std_weight,min_weight,max_weight,skew_weight,connected_components,kruskal_ms,prim_ms,auto_predicted,best_actual,is_correct,auto_time_ms,time_gain_vs_kruskal_ms,time_gain_vs_prim_ms,time_regret_ms
621,45869,0.23826814,147.72624799,6.43133108,10.73354479,50.09473986,28.84525405,0.01339279,99.99832153,-0.00787261,1,7.10897300,4.94065600,prim,prim,1,4.94065600,2.16831700,0.00000000,0.00000000
317,460,0.00918420,2.90220820,5.75890177,6.13122649,51.76945557,28.65744296,0.34285474,99.56314087,-0.12011418,1,0.33144900,0.43048100,kruskal,kruskal,1,0.33144900,0.00000000,0.09903200,0.00000000
456,4596,0.04430307,20.15789474,6.12249281,8.43294164,50.04394149,28.65114886,0.03535631,99.99246979,-0.00329393,1,0.99097700,1.03918300,kruskal,kruskal,1,0.99097700,0.00000000,0.04820600,0.00000000
518,36987,0.27622234,142.80694981,6.24997524,10.51832178,50.28357186,28.87981111,0.01159862,99.99662781,-0.01138116,1,5.72589400,3.74515700,prim,prim,1,3.74515700,1.98073700,0.00000000,0.00000000
12821,111200,0.00135308,17.34654083,9.45883973,11.61908566,49.94386627,28.87245880,0.01004291,99.99976349,0.00220738,1,50.09323400,67.97836700,kruskal,kruskal,1,50.09323400,0.00000000,17.88513300,0.00000000
870,31745,0.08397815,72.97701149,6.76849321,10.36549051,50.03370364,28.94815026,0.01096720,99.99902344,0.00089409,1,5.40118400,4.34571500,prim,prim,1,4.34571500,1.05546900,0.00000000,0.00000000
721,20077,0.07735013,55.69209431,6.58063914,9.90733016,49.83209853,28.88448133,0.01365880,99.99955750,-0.00017731,1,3.39152400,2.85845400,prim,prim,1,2.85845400,0.53307000,0.00000000,0.00000000
380,17856,0.24796556,93.97894737,5.94017125,9.79009487,50.25341837,28.91092365,0.01452268,99.97808838,-0.01145338,1,2.58943800,1.93730500,prim,prim,1,1.93730500,0.65213300,0.00000000,0.00000000
1377,3802,0.00401319,5.52214960,7.22766250,8.24328252,49.96467810,28.53616448,0.13353778,99.96490479,0.02342743,1,2.04850500,2.51128000,kruskal,kruskal,1,2.04850500,0.00000000,0.46277500,0.00000000
14051,105692,0.00107075,15.04405380,9.55044885,11.56828448,49.96974830,28.82579709,0.01077138,99.99999237,0.00127941,1,53.49224600,73.25674300,kruskal,kruskal,1,53.49224600,0.00000000,19.76449700,0.00000000
842,148160,0.41845897,351.92399050,6.73578001,11.90604805,49.99257515,28.87971084,0.01002843,99.99999237,0.00173419,1,23.80628100,15.71250900,prim,prim,1,15.71250900,8.09377200,0.00000000,0.00000000
2578,32616,0.00981891,25.30333592,7.85476918,10.39255824,49.92383020,28.78909335,0.01654962,99.99364471,0.00097034,1,8.15592500,9.01127100,kruskal,kruskal,1,8.15592500,0.00000000,0.85534600,0.00000000
402,468,0.00580638,2.32835821,5.99645209,6.14846830,48.40167422,28.71086490,0.09036177,99.35691071,0.03177253,1,0.42860900,0.50143200,kruskal,kruskal,1,0.42860900,0.00000000,0.07282300,0.00000000
2861,17358,0.00424273,12.13421880,7.95892649,9.76180877,49.88241095,28.91268252,0.01031725,99.99968719,0.00907178,1,5.96841900,7.21118900,kruskal,kruskal,1,5.96841900,0.00000000,1.24277000,0.00000000
320,14426,0.28264107,90.16250000,5.76832100,9.57678741,50.26818800,28.84302222,0.01094392,99.99844360,-0.00982951,1,2.04775700,1.50916400,prim,prim,1,1.50916400,0.53859300,0.00000000,0.00000000
604,107991,0.59301176,357.58609272,6.40357420,11.58980317,49.89496108,28.83525002,0.01318096,99.99883270,0.00939310,1,16.47977400,10.46829800,prim,prim,1,10.46829800,6.01147600,0.00000000,0.00000000
9538,119198,0.00262078,24.99433844,9.16303910,11.68854125,49.98310932,28.80214547,0.01016681,99.99999237,-0.00118579,1,39.81345300,53.31739500,kruskal,kruskal,1,39.81345300,0.00000000,13.50394200,0.00000000
1871,8156,0.00466221,8.71833244,7.53422833,9.00650913,50.27938408,28.61274117,0.03017141,99.99797058,-0.01811724,1,3.12559700,3.94125500,kruskal,kruskal,1,3.12559700,0.00000000,0.81565800,0.00000000
369,1462,0.02153293,7.92411924,5.91079664,7.28756064,50.14774152,29.09107487,0.05438808,99.98865509,-0.00198069,1,0.51800000,0.68208600,kruskal,kruskal,1,0.51800000,0.00000000,0.16408600,0.00000000
573,83054,0.50680384,289.89179756,6.35088572,11.32724628,49.97592900,28.79659201,0.01155990,99.99761963,-0.00044017,1,13.11970100,8.21470800,prim,prim,1,8.21470800,4.90499300,0.00000000,0.00000000
539,538,0.00371058,1.99628942,6.28971557,6.28785856,52.29867637,28.87617082,0.12079330,99.95076752,-0.11368609,1,0.53849900,0.69144600,kruskal,kruskal,1,0.53849900,0.00000000,0.15294700,0.00000000
1101,2771,0.00457601,5.03360581,7.00397414,7.92696354,50.32888730,28.71866148,0.01958715,99.97812653,-0.02001514,1,1.48239300,1.83424800,kruskal,kruskal,1,1.48239300,0.00000000,0.35185500,0.00000000
467,47217,0.43393591,202.21413276,6.14632926,10.76250928,50.05763464,28.92945138,0.01046145,99.99931335,-0.00168358,1,7.01406000,4.58253000,prim,prim,1,4.58253000,2.43153000,0.00000000,0.00000000
970,1676,0.00356622,3.45567010,6.87729607,7.42416528,51.14408198,29.27802825,0.17312230,99.91095734,-0.02594878,1,1.14738800,1.49063000,kruskal,kruskal,1,1.14738800,0.00000000,0.34324200,0.00000000
2563,152486,0.04644428,118.99024581,7.84893373,11.93482807,50.04348679,28.86201925,0.01048785,99.99976349,0.00244979,1,29.93616500,29.17610800,prim,prim,1,29.17610800,0.76005700,0.00000000,0.00000000
632,690,0.00346045,2.18354430,6.44888939,6.53669160,49.69423976,28.12689312,0.05015133,99.84131622,0.02477939,1,0.69715600,0.87575100,kruskal,kruskal,1,0.69715600,0.00000000,0.17859500,0.00000000
1018,28925,0.05587720,56.82711198,6.92559520,10.27246155,50.10046203,28.80038158,0.01015831,99.99800873,-0.01562374,1,5.03622500,4.71404300,prim,prim,1,4.71404300,0.32218200,0.00000000,0.00000000
331,23566,0.43149318,142.39274924,5.80211838,10.06756027,50.06243764,28.94666345,0.01132130,99.99919891,-0.00354677,1,3.39040100,2.25546200,prim,prim,1,2.25546200,1.13493900,0.00000000,0.00000000
436,33586,0.35417062,154.06422018,6.07764224,10.42186459,49.95315145,28.92473672,0.01255392,99.99829865,-0.00204164,1,5.02808200,3.45470600,prim,prim,1,3.45470600,1.57337600,0.00000000,0.00000000
5106,43095,0.00330659,16.88014101,8.53817160,10.67116226,49.93641915,28.96636001,0.01093270,99.99887848,0.00214587,1,14.85042400,19.51485700,kruskal,kruskal,1,14.85042400,0.00000000,4.66443300,0.00000000
477,74773,0.65864207,313.51362683,6.16751649,11.22221214,50.14965287,28.86249164,0.01126247,99.99488831,-0.00747422,1,10.80442600,6.01587600,prim,prim,1,6.01587600,4.78855000,0.00000000,0.00000000
424,43500,0.48507962,205.18867925,6.04973346,10.68051622,50.15288531,28.86379535,0.01211433,99.98907471,-0.00847301,1,6.39730800,4.18097300,prim,prim,1,4.18097300,2.21633500,0.00000000,0.00000000
552,793,0.00521450,2.87318841,6.31354805,6.67582322,49.99610183,28.99887224,0.36456820,99.97742462,-0.03978151,1,0.61572100,0.79562700,kruskal,kruskal,1,0.61572100,0.00000000,0.17990600,0.00000000
347,4651,0.07747664,26.80691643,5.84932478,8.44483753,51.37909408,28.60585433,0.01566839,99.99984741,-0.05290210,1,0.86667200,0.88483100,prim,kruskal,0,0.88483100,-0.01815900,0.00000000,0.01815900
637,86767,0.42833941,272.42386185,6.45676966,11.37098164,49.87579447,28.92507570,0.01162346,99.99884033,0.00305227,1,13.31065100,8.59249000,prim,prim,1,8.59249000,4.71816100,0.00000000,0.00000000
6332,21411,0.00106820,6.76279217,8.75337142,9.97166009,50.06136380,28.86866655,0.01230249,99.99550629,-0.00081509,1,11.87917900,15.82689200,kruskal,kruskal,1,11.87917900,0.00000000,3.94771300,0.00000000
459,18000,0.17124754,78.43137255,6.12905021,9.79812704,50.10526944,28.83877433,0.01225222,99.99663544,-0.00252069,1,2.71496000,2.05561900,prim,prim,1,2.05561900,0.65934100,0.00000000,0.00000000
303,35272,0.77092213,232.81848185,5.71373281,10.47084473,50.14046093,28.82450197,0.01023660,99.99946594,-0.00364005,1,4.84471300,2.85021600,prim,prim,1,2.85021600,1.99449700,0.00000000,0.00000000
3116,53373,0.01099755,34.25738126,8.04430541,10.88506028,49.93986624,28.88250061,0.01573279,99.99996185,0.00180124,1,12.79424200,14.45972400,kruskal,kruskal,1,12.79424200,0.00000000,1.66548200,0.00000000
421,1494,0.01689854,7.09738717,6.04263283,7.30921237,49.64630810,29.39132510,0.02979817,99.98187256,0.02759294,1,0.59288300,0.70707900,kruskal,kruskal,1,0.59288300,0.00000000,0.11419600,0.00000000
1223,149764,0.20041940,244.91251022,7.10906214,11.91681600,49.96150527,28.86742202,0.01075059,99.99890900,0.00186995,1,25.29934500,19.94566800,prim,prim,1,19.94566800,5.35367700,0.00000000,0.00000000
1588,2331,0.00184989,2.93576826,7.37023064,7.75405264,50.49981056,29.13409201,0.03118233,99.99618530,-0.01981198,1,2.00439900,2.56504900,kruskal,kruskal,1,2.00439900,0.00000000,0.56065000,0.00000000
1297,14944,0.01778082,23.04394757,7.16780918,9.61206516,49.88697449,28.82478109,0.03355994,99.99950409,0.00986883,1,3.64634300,3.93746400,kruskal,kruskal,1,3.64634300,0.00000000,0.29112100,0.00000000
940,188510,0.42714069,401.08510638,6.84587988,12.14690633,50.00911349,28.87090445,0.01026030,99.99907684,-0.00054629,1,31.16386300,20.77073600,prim,prim,1,20.77073600,10.39312700,0.00000000,0.00000000
1315,14385,0.01665017,21.87832700,7.18159194,9.57394128,49.75382047,28.78735147,0.01128868,99.99932861,0.01038938,1,3.42944800,3.78554100,kruskal,kruskal,1,3.42944800,0.00000000,0.35609300,0.00000000
2434,68338,0.02307967,56.15283484,7.79729127,11.13222126,50.14017692,28.86474595,0.01179166,99.99662781,-0.00753980,1,14.72389600,14.08583900,prim,prim,1,14.08583900,0.63805700,0.00000000,0.00000000
636,124656,0.61732283,392.00000000,6.45519856,11.73331322,49.87239583,28.92618575,0.01154717,99.99963379,0.00778371,1,19.03625000,10.51497500,prim,prim,1,10.51497500,8.52127500,0.00000000,0.00000000
597,16112,0.09056468,53.97654941,6.39191711,9.68731961,49.91106484,28.68316408,0.01810319,99.98427582,0.00818406,1,2.74714400,2.28173600,prim,prim,1,2.28173600,0.46540800,0.00000000,0.00000000
2885,109413,0.02630013,75.84956672,7.96728018,11.60288499,50.14393115,28.82311513,0.01130933,99.99925995,-0.00719941,1,23.30995000,22.59805200,prim,prim,1,22.59805200,0.71189800,0.00000000,0.00000000
4577,77696,0.00741928,33.95062268,8.42879904,11.26055905,50.02629810,28.86154327,0.01019120,99.99971771,0.00325888,1,20.17827500,24.69557200,kruskal,kruskal,1,20.17827500,0.00000000,4.51729700,0.00000000
7842,49263,0.00160233,12.56388676,8.96724918,10.80492857,50.14620272,28.92485364,0.01351241,99.99951172,-0.01372401,1,23.14530200,32.28863300,kruskal,kruskal,1,23.14530200,0.00000000,9.14333100,0.00000000
1564,35168,0.02877279,44.97186701,7.35500192,10.46789186,49.91752040,28.86040860,0.01315221,99.99794006,0.00422873,1,7.30348200,6.91490300,prim,prim,1,6.91490300,0.38857900,0.00000000,0.00000000
811,1767,0.00537973,4.35758323,6.69826805,7.47703847,50.19291498,29.10590562,0.14708717,99.90680695,0.00415943,1,1.06047200,1.33559200,kruskal,kruskal,1,1.06047200,0.00000000,0.27512000,0.00000000
394,393,0.00507614,1.99492386,5.97635091,5.97380961,50.13231310,28.35107004,0.02705866,99.98696899,-0.02785351,1,0.40226800,0.49259300,kruskal,kruskal,1,0.40226800,0.00000000,0.09032500,0.00000000
389,22580,0.29920759,116.09254499,5.96357934,10.02481984,50.14497064,28.84136362,0.01072014,99.99945068,-0.00713980,1,3.33922000,2.38729200,prim,prim,1,2.38729200,0.95192800,0.00000000,0.00000000
1238,33662,0.04396222,54.38126010,7.12125245,10.42412488,49.99737617,28.95026238,0.02116034,99.99764252,0.00509132,1,6.33738400,5.64698300,prim,prim,1,5.64698300,0.69040100,0.00000000,0.00000000
537,15174,0.10543650,56.51396648,6.28599809,9.62733872,50.26772478,28.87235867,0.02573598,99.99112701,-0.00190208,1,2.49631700,2.06079200,prim,prim,1,2.06079200,0.43552500,0.00000000,0.00000000
368,43307,0.64131916,235.36413043,5.90808294,10.67606956,50.11457868,28.87282394,0.01446094,99.99873352,-0.00080750,1,6.24002200,3.54763100,prim,prim,1,3.54763100,2.69239100,0.00000000,0.00000000
782,85522,0.28005934,218.72634271,6.66185474,11.35652893,50.01743069,28.89648325,0.01024664,99.99949646,-0.00050077,1,13.84995300,9.34634400,prim,prim,1,9.34634400,4.50360900,0.00000000,0.00000000
2426,17344,0.00589626,14.29843364,7.79399909,9.76100190,49.49651015,28.80544945,0.01108514,99.97983551,0.02089292,1,5.44213700,6.65318300,kruskal,kruskal,1,5.44213700,0.00000000,1.21104600,0.00000000
1960,5275,0.00274765,5.38265306,7.58069975,8.57073396,49.61910591,29.00534208,0.02026734,99.99470520,0.02744316,1,2.82609500,3.57732200,kruskal,kruskal,1,2.82609500,0.00000000,0.75122700,0.00000000
5763,21070,0.00126903,7.31216380,8.65921345,9.95560551,49.90297869,28.83329873,0.01448014,99.99185181,0.00414239,1,11.10261600,14.79397600,kruskal,kruskal,1,11.10261600,0.00000000,3.69136000,0.00000000
2996,34478,0.00768482,23.01602136,8.00503334,10.44807672,50.26497184,28.86158466,0.01013435,99.99617767,-0.01031424,1,9.43030700,10.96968300,kruskal,kruskal,1,9.43030700,0.00000000,1.53937600,0.00000000
344,11483,0.19464031,66.76162791,5.84064166,9.34862296,49.85195096,29.05527742,0.01560598,99.99950409,-0.00260967,1,1.75039100,1.37877700,prim,prim,1,1.37877700,0.37161400,0.00000000,0.00000000
2777,62841,0.01630338,45.25819229,7.92912649,11.04836301,49.88118166,28.86343541,0.01089635,99.99984741,0.00474064,1,14.24595500,14.61024200,kruskal,kruskal,1,14.24595500,0.00000000,0.36428700,0.00000000
1275,8991,0.01107027,14.10352941,7.15070146,9.10397936,50.02841470,28.85928904,0.02384440,99.99647522,-0.01483938,1,2.66308600,3.03710900,kruskal,kruskal,1,2.66308600,0.00000000,0.37402300,0.00000000
1153,3755,0.00565403,6.51344319,7.05012252,8.23084356,50.67732543,28.99596387,0.01892616,99.97010803,-0.04056501,1,1.76330800,2.20124300,kruskal,kruskal,1,1.76330800,0.00000000,0.43793500,0.00000000
3598,42982,0.00664225,23.89216231,8.18813341,10.66853670,50.04702491,28.89746303,0.01088269,99.99377441,-0.00364951,1,11.97549800,14.31266200,kruskal,kruskal,1,11.97549800,0.00000000,2.33716400,0.00000000
577,139567,0.83987459,483.76776430,6.35784227,11.84630005,49.99897517,28.87286066,0.01021316,99.99849701,0.00320005,1,21.04710900,11.02877500,prim,prim,1,11.02877500,10.01833400,0.00000000,0.00000000
10850,125303,0.00212898,23.09732719,9.29192036,11.73849008,50.01940181,28.86426288,0.01071944,99.99989319,0.00055700,1,46.52745500,61.30388700,kruskal,kruskal,1,46.52745500,0.00000000,14.77643200,0.00000000
676,675,0.00295858,1.99704142,6.51619308,6.51471269,49.39295018,28.75366096,0.22038150,99.78088379,-0.04386483,1,0.72346600,0.87664100,kruskal,kruskal,1,0.72346600,0.00000000,0.15317500,0.00000000
1708,21141,0.01450221,24.75526932,7.44307837,9.95896956,50.06798575,28.69199235,0.01136548,99.99937439,0.00039828,1,4.98617600,5.62134100,kruskal,kruskal,1,4.98617600,0.00000000,0.63516500,0.00000000
921,149628,0.35317944,324.92508143,6.82546004,11.91590749,49.95296469,28.92935400,0.01051355,99.99993134,0.00096242,1,24.72159900,16.71557000,prim,prim,1,16.71557000,8.00602900,0.00000000,0.00000000
1006,1005,0.00198807,1.99801193,6.91373735,6.91274282,49.40132879,29.31883221,0.05414649,99.98601532,0.03161351,1,1.10558700,1.34754500,kruskal,kruskal,1,1.10558700,0.00000000,0.24195800,0.00000000
661,79512,0.36451657,240.58093797,6.49375384,11.28366323,49.95028230,28.88670121,0.01342203,99.99968719,0.00051093,1,12.46992200,8.30891200,prim,prim,1,8.30891200,4.16101000,0.00000000,0.00000000
1861,8487,0.00490371,9.12090274,7.52886926,9.04629086,49.57395732,28.79186529,0.01480230,99.99841309,0.00140624,1,3.24253300,4.28006200,kruskal,kruskal,1,3.24253300,0.00000000,1.03752900,0.00000000
6034,102284,0.00561952,33.90255220,8.70516542,11.53550854,50.03034114,28.87429638,0.01085096,99.99906158,-0.00394197,1,28.73464000,35.28246000,kruskal,kruskal,1,28.73464000,0.00000000,6.54782000,0.00000000
2948,30494,0.00701999,20.68792402,7.98888225,10.32528522,49.73671897,28.66408044,0.01776578,99.99115753,0.01879071,1,9.02678600,10.23879500,kruskal,kruskal,1,9.02678600,0.00000000,1.21200900,0.00000000
2211,17732,0.00725783,16.03980100,7.70120018,9.78312620,50.38167614,28.82832145,0.01418145,99.99873352,-0.01803641,1,5.22051900,5.99334000,kruskal,kruskal,1,5.22051900,0.00000000,0.77282100,0.00000000
523,522,0.00382409,1.99617591,6.25958146,6.25766759,49.80149138,29.00076166,0.09100846,99.90896606,0.00240812,1,0.52488600,0.67401300,kruskal,kruskal,1,0.52488600,0.00000000,0.14912700,0.00000000
1304,13416,0.01579178,20.57668712,7.17319174,9.50420330,50.04643529,28.90364467,0.01026545,99.98892975,-0.00311913,1,3.34442500,3.64306500,kruskal,kruskal,1,3.34442500,0.00000000,0.29864000,0.00000000
660,78785,0.36227985,238.74242424,6.49223984,11.27447790,49.90599682,28.91409594,0.01047204,99.99659729,0.00294607,1,12.64796800,8.65797200,prim,prim,1,8.65797200,3.98999600,0.00000000,0.00000000
362,361,0.00552486,1.99447514,5.89164421,5.88887796,49.00006262,28.57250122,0.07479618,99.43643188,0.03820049,1,0.38333900,0.46974400,kruskal,kruskal,1,0.38333900,0.00000000,0.08640500,0.00000000
485,77441,0.65980233,319.34432990,6.18414889,11.25727164,49.82588240,28.91256472,0.01415943,99.99961090,0.01001322,1,11.99949100,6.81571200,prim,prim,1,6.81571200,5.18377900,0.00000000,0.00000000
831,4885,0.01416496,11.75691937,6.72262979,8.49392456,50.13527491,28.86291850,0.02794626,99.99626160,-0.01474927,1,1.57097600,1.88531300,kruskal,kruskal,1,1.57097600,0.00000000,0.31433700,0.00000000
511,510,0.00391389,1.99608611,6.23636959,6.23441073,49.75716424,28.79160367,0.09794116,99.53703308,0.00245993,1,0.55282900,0.65864700,kruskal,kruskal,1,0.55282900,0.00000000,0.10581800,0.00000000
1151,162951,0.24621463,283.14682884,7.04838641,12.00120482,49.97199073,28.87755674,0.01036388,99.99916840,0.00119399,1,28.87375600,22.04778500,prim,prim,1,22.04778500,6.82597100,0.00000000,0.00000000
888,111355,0.28275034,250.79954955,6.78897174,11.62047858,50.11411539,28.80323015,0.01022196,99.99935150,-0.00494514,1,19.17188600,13.09438600,prim,prim,1,13.09438600,6.07750000,0.00000000,0.00000000
411,890,0.01056317,4.33090024,6.01859321,6.79122146,50.21407178,29.01832012,0.18838803,99.87536621,0.03014416,1,0.51531000,0.64939300,kruskal,kruskal,1,0.51531000,0.00000000,0.13408300,0.00000000
1226,8046,0.01071479,13.12561175,7.11151212,8.99293035,50.36689703,28.60740166,0.04880925,99.99568176,-0.02347507,1,2.55240900,3.06037600,kruskal,kruskal,1,2.55240900,0.00000000,0.50796700,0.00000000
323,9905,0.19046978,61.33126935,5.77765232,9.20079496,49.98877553,28.91771500,0.03129775,99.99803162,-0.00142530,1,1.60799300,1.27102500,prim,prim,1,1.27102500,0.33696800,0.00000000,0.00000000
768,767,0.00260417,1.99739583,6.64378973,6.64248680,48.87481852,29.40507006,0.10144079,99.72103882,0.02857295,1,0.87249600,1.12416600,kruskal,kruskal,1,0.87249600,0.00000000,0.25167000,0.00000000
589,3846,0.02220990,13.05942275,6.37842618,8.25478893,50.36535975,28.91140416,0.06903608,99.99977112,-0.00068745,1,1.16731800,1.37241600,kruskal,kruskal,1,1.16731800,0.00000000,0.20509800,0.00000000
1231,12680,0.01674889,20.60113729,7.11558213,9.44778123,49.93748071,28.81329158,0.01591170,99.98146057,0.01119918,1,3.25923800,3.55033800,kruskal,kruskal,1,3.25923800,0.00000000,0.29110000,0.00000000
11283,123786,0.00194487,21.94203669,9.33105245,11.72630955,50.00400513,28.89784619,0.01003182,99.99971771,-0.00203794,1,50.99124800,70.50915600,kruskal,kruskal,1,50.99124800,0.00000000,19.51790800,0.00000000
3014,149030,0.03282172,98.89183809,8.01102338,11.91190291,50.12127491,28.85664031,0.01032116,99.99971771,-0.00290962,1,32.54087600,32.43375000,prim,prim,1,32.43375000,0.10712600,0.00000000,0.00000000
1410,10279,0.01034787,14.58014184,7.25134498,9.23785826,50.16684407,29.03998716,0.05296627,99.97811890,-0.01005714,1,3.12253900,3.60948400,kruskal,kruskal,1,3.12253900,0.00000000,0.48694500,0.00000000
708,25476,0.10179081,71.96610169,6.56244409,10.14549211,49.64398831,28.77231437,0.01043221,99.99802399,0.01204456,1,4.38410900,3.51442900,prim,prim,1,3.51442900,0.86968000,0.00000000,0.00000000
308,307,0.00649351,1.99350649,5.73009978,5.72684775,50.45958465,29.57970450,0.30040032,99.32569122,-0.00210025,1,0.33163700,0.40235000,kruskal,kruskal,1,0.33163700,0.00000000,0.07071300,0.00000000
855,24103,0.06602024,56.38128655,6.75110147,10.09009159,50.32099721,28.88770197,0.01958011,99.99707031,-0.01989246,1,4.43973400,3.74115300,prim,prim,1,3.74115300,0.69858100,0.00000000,0.00000000
1270,26239,0.03256206,41.32125984,7.14677218,10.17500213,50.28507857,28.87552345,0.01246203,99.99555206,-0.00585422,1,5.43504700,5.08610900,prim,prim,1,5.08610900,0.34893800,0.00000000,0.00000000
493,11745,0.09684362,47.64705882,6.20050917,9.37118290,49.92704865,28.83281493,0.01041074,99.99724579,0.00612283,1,2.05701500,1.74559700,prim,prim,1,1.74559700,0.31141800,0.00000000,0.00000000
6622,100694,0.00459326,30.41196013,8.79815272,11.51984149,49.99995022,28.90498689,0.01007222,99.99851227,-0.00040073,1,30.42632500,38.12348500,kruskal,kruskal,1,30.42632500,0.00000000,7.69716000,0.00000000
2369,120571,0.04298591,101.79062896,7.77022320,11.69999407,50.02074441,28.88885653,0.01064066,99.99925232,-0.00020853,1,24.85598800,23.71462100,prim,prim,1,23.71462100,1.14136700,0.00000000,0.00000000
2095,3835,0.00174838,3.66109785,7.64730883,8.25192471,50.26009803,29.05273300,0.01367135,99.98860168,-0.01146312,1,2.81142200,3.57246800,kruskal,kruskal,1,2.81142200,0.00000000,0.76104600,0.00000000
4315,159086,0.01709232,73.73626883,8.36985260,11.97720022,50.01022220,28.90139464,0.01068522,99.99984741,0.00185850,1,36.76065500,37.57290300,kruskal,kruskal,1,36.76065500,0.00000000,0.81224800,0.00000000
383,8726,0.11928424,45.56657963,5.94803499,9.07406235,50.43278617,28.95847979,0.01026815,99.97474670,-0.01542754,1,1.42396700,1.25555300,prim,prim,1,1.25555300,0.16841400,0.00000000,0.00000000
780,184830,0.60837365,473.92307692,6.65929392,12.12719176,49.94879800,28.91153858,0.01050866,99.99925232,0.00361701,1,28.65165600,15.58448700,prim,prim,1,15.58448700,13.06716900,0.00000000,0.00000000
1369,17665,0.01886488,25.80715851,7.22183583,9.77934056,49.82714870,28.91749547,0.01222229,99.98219299,0.01833837,1,4.08628000,4.56217800,kruskal,kruskal,1,4.08628000,0.00000000,0.47589800,0.00000000
621,23104,0.12001454,74.40901771,6.43133108,10.04776104,50.01840837,28.89312937,0.01066290,99.99556732,-0.00860651,1,3.79370600,2.97171000,prim,prim,1,2.97171000,0.82199600,0.00000000,0.00000000
627,122496,0.62418026,390.73684211,6.44094654,11.71583366,50.05284562,28.86615743,0.01059522,99.99761963,-0.00068665,1,18.41301600,10.29417200,prim,prim,1,10.29417200,8.11884400,0.00000000,0.00000000
3866,13665,0.00182906,7.06932230,8.25997566,9.52259310,49.95177191,29.04825619,0.01027269,99.99860382,-0.00257276,1,6.65205800,8.60047700,kruskal,kruskal,1,6.65205800,0.00000000,1.94841900,0.00000000
2967,18166,0.00412858,12.24536569,7.99530662,9.80730699,49.92820305,28.90946219,0.01190441,99.99954224,0.00071107,1,6.42696400,7.86918600,kruskal,kruskal,1,6.42696400,0.00000000,1.44222200,0.00000000
762,30447,0.10501102,79.91338583,6.63594656,10.32374275,50.19391714,28.77521325,0.01482102,99.98731995,-0.00208634,1,5.02249600,4.12862200,prim,prim,1,4.12862200,0.89387400,0.00000000,0.00000000
765,764,0.00261438,1.99738562,6.63987583,6.63856779,51.31121212,28.53777745,0.01108467,99.99624634,-0.06213913,1,0.82094500,1.03676700,kruskal,kruskal,1,0.82094500,0.00000000,0.21582200,0.00000000
401,400,0.00498753,1.99501247,5.99396143,5.99146455,48.92082904,28.73859763,0.10796461,99.63507080,-0.01226408,1,0.40153600,0.50046200,kruskal,kruskal,1,0.40153600,0.00000000,0.09892600,0.00000000
778,777,0.00257069,1.99742931,6.65672652,6.65544035,50.82210188,29.00570492,0.05680825,99.70701599,-0.01754199,1,0.85889100,1.06639800,kruskal,kruskal,1,0.85889100,0.00000000,0.20750700,0.00000000
8718,117439,0.00309071,26.94172975,9.07314513,11.67367433,49.97108191,28.84575905,0.01042336,99.99933624,0.00314029,1,37.91881100,50.22639800,kruskal,kruskal,1,37.91881100,0.00000000,12.30758700,0.00000000
1322,73643,0.08433876,111.41149773,7.18690102,11.20698437,50.06516636,28.90493122,0.01297432,99.99971771,-0.00195391,1,13.19916700,10.83162500,prim,prim,1,10.83162500,2.36754200,0.00000000,0.00000000
709,8581,0.03418916,24.20592384,6.56385553,9.05730574,50.26975394,28.79911393,0.01813217,99.98792267,0.00503590,1,1.83324400,1.92863400,kruskal,kruskal,1,1.83324400,0.00000000,0.09539000,0.00000000
9293,107487,0.00248955,23.13289573,9.13701671,11.58512519,49.99119972,28.83445609,0.01333322,99.99997711,0.00242714,1,35.98976300,48.08647600,kruskal,kruskal,1,35.98976300,0.00000000,12.09671300,0.00000000
748,176255,0.63088361,471.27005348,6.61740298,12.07968709,50.10611069,28.87934865,0.01030882,99.99982452,-0.00357640,1,26.32966900,14.35370800,prim,prim,1,14.35370800,11.97596100,0.00000000,0.00000000
2518,146221,0.04614247,116.14058777,7.83122021,11.89287445,49.90111862,28.90265792,0.01098070,99.99970245,0.00439712,1,28.12028000,27.70084300,prim,prim,1,27.70084300,0.41943700,0.00000000,0.00000000
978,24483,0.05124615,50.06748466,6.88550967,10.10573428,49.87581627,28.83968085,0.01844616,99.99550629,0.00383651,1,4.34807500,3.90140800,prim,prim,1,3.90140800,0.44666700,0.00000000,0.00000000
1358,2198,0.00238549,3.23711340,7.21376831,7.69530313,49.55310312,28.72188203,0.10906207,99.98471832,0.01675910,1,1.69248800,2.10356800,kruskal,kruskal,1,1.69248800,0.00000000,0.41108000,0.00000000
2226,100797,0.04070263,90.56334232,7.70796153,11.52086387,49.93492612,28.93025221,0.01110237,99.99774170,0.00338994,1,19.36647700,18.36666500,prim,prim,1,18.36666500,0.99981200,0.00000000,0.00000000
1150,8096,0.01225413,14.08000000,7.04751722,8.99912539,50.29956573,28.99033887,0.01170638,99.98609161,-0.00065119,1,2.32563400,2.68704200,kruskal,kruskal,1,2.32563400,0.00000000,0.36140800,0.00000000
340,14194,0.24629533,83.49411765,5.82894562,9.56057462,50.12366550,28.97036723,0.01525914,99.99298096,-0.01087964,1,2.03370800,1.56863900,prim,prim,1,1.56863900,0.46506900,0.00000000,0.00000000
